timestamp,Type Of test,bufferArraySize,Data size in kB,Time in mili-seconds
[2020-07-26 20:57:37.740],opcua-same-node,1024,36,8.406
[2020-07-26 20:57:39.749],opcua-same-node,1024,36,9.362
[2020-07-26 20:57:41.758],opcua-same-node,1024,36,8.737
[2020-07-26 20:57:43.768],opcua-same-node,1024,36,9.191
[2020-07-26 20:57:45.777],opcua-same-node,1024,36,9.116
[2020-07-26 20:57:47.785],opcua-same-node,1024,36,7.927
[2020-07-26 20:57:49.793],opcua-same-node,1024,36,8.248
[2020-07-26 20:57:51.802],opcua-same-node,1024,36,8.952
[2020-07-26 20:57:53.812],opcua-same-node,1024,36,9.124
[2020-07-26 20:57:55.820],opcua-same-node,1024,36,8.565
[2020-07-26 20:57:57.829],opcua-same-node,1024,36,8.273
[2020-07-26 20:57:59.837],opcua-same-node,1024,36,8.12
[2020-07-26 20:58:01.846],opcua-same-node,1024,36,8.687
[2020-07-26 20:58:03.854],opcua-same-node,1024,36,8.221
[2020-07-26 20:58:05.863],opcua-same-node,1024,36,9.199
[2020-07-26 20:58:07.872],opcua-same-node,1024,36,8.28
[2020-07-26 20:58:09.881],opcua-same-node,1024,36,9.416
[2020-07-26 20:58:11.889],opcua-same-node,1024,36,7.993
[2020-07-26 20:58:13.900],opcua-same-node,1024,36,10.14
[2020-07-26 20:58:15.909],opcua-same-node,1024,36,8.689
[2020-07-26 20:58:17.918],opcua-same-node,1024,36,9.039
[2020-07-26 20:58:19.926],opcua-same-node,1024,36,8.491
[2020-07-26 20:58:21.935],opcua-same-node,1024,36,8.094
[2020-07-26 20:58:23.947],opcua-same-node,1024,36,11.975
[2020-07-26 20:58:25.955],opcua-same-node,1024,36,8.268
[2020-07-26 20:58:27.963],opcua-same-node,1024,36,8.059
[2020-07-26 20:58:29.972],opcua-same-node,1024,36,8.528
[2020-07-26 20:58:31.980],opcua-same-node,1024,36,8.257
[2020-07-26 20:58:33.991],opcua-same-node,1024,36,10.754
[2020-07-26 20:58:36.003],opcua-same-node,1024,36,11.546
[2020-07-26 20:58:38.013],opcua-same-node,1024,36,10.363
[2020-07-26 20:58:40.027],opcua-same-node,1024,36,13.82
[2020-07-26 20:58:42.035],opcua-same-node,1024,36,8.152
[2020-07-26 20:58:44.045],opcua-same-node,1024,36,8.994
[2020-07-26 20:58:46.053],opcua-same-node,1024,36,8.218
[2020-07-26 20:58:48.062],opcua-same-node,1024,36,8.57
[2020-07-26 20:58:50.070],opcua-same-node,1024,36,8.551
[2020-07-26 20:58:52.080],opcua-same-node,1024,36,9.506
[2020-07-26 20:58:54.088],opcua-same-node,1024,36,8.43
[2020-07-26 20:58:56.098],opcua-same-node,1024,36,9.043
[2020-07-26 20:58:58.107],opcua-same-node,1024,36,9.046
[2020-07-26 20:59:00.116],opcua-same-node,1024,36,8.791
[2020-07-26 20:59:02.125],opcua-same-node,1024,36,9.657
[2020-07-26 20:59:04.135],opcua-same-node,1024,36,9.716
[2020-07-26 20:59:06.144],opcua-same-node,1024,36,8.451
[2020-07-26 20:59:08.152],opcua-same-node,1024,36,8.025
[2020-07-26 20:59:10.161],opcua-same-node,1024,36,8.764
[2020-07-26 20:59:12.170],opcua-same-node,1024,36,8.623
[2020-07-26 20:59:14.178],opcua-same-node,1024,36,8.179
[2020-07-26 20:59:16.186],opcua-same-node,1024,36,8
[2020-07-26 20:59:18.195],opcua-same-node,1024,36,8.619
[2020-07-26 20:59:20.204],opcua-same-node,1024,36,9.446
[2020-07-26 20:59:22.213],opcua-same-node,1024,36,8.269
[2020-07-26 20:59:24.221],opcua-same-node,1024,36,8.325
[2020-07-26 20:59:26.232],opcua-same-node,1024,36,11.243
[2020-07-26 20:59:28.242],opcua-same-node,1024,36,8.66
[2020-07-26 20:59:30.250],opcua-same-node,1024,36,8.157
[2020-07-26 20:59:32.262],opcua-same-node,1024,36,11.63
[2020-07-26 20:59:34.272],opcua-same-node,1024,36,10.445
[2020-07-26 20:59:36.281],opcua-same-node,1024,36,8.846
[2020-07-26 20:59:38.290],opcua-same-node,1024,36,8.355
[2020-07-26 20:59:40.299],opcua-same-node,1024,36,8.964
[2020-07-26 20:59:42.308],opcua-same-node,1024,36,8.714
[2020-07-26 20:59:44.316],opcua-same-node,1024,36,8.576
[2020-07-26 20:59:46.326],opcua-same-node,1024,36,9.654
[2020-07-26 20:59:48.335],opcua-same-node,1024,36,8.308
[2020-07-26 20:59:50.343],opcua-same-node,1024,36,8.46
[2020-07-26 20:59:52.352],opcua-same-node,1024,36,8.801
[2020-07-26 20:59:54.363],opcua-same-node,1024,36,11.149
[2020-07-26 20:59:56.375],opcua-same-node,1024,36,11.08
[2020-07-26 20:59:58.383],opcua-same-node,1024,36,8.784
[2020-07-26 21:00:00.391],opcua-same-node,1024,36,7.91
[2020-07-26 21:00:02.401],opcua-same-node,1024,36,9.209
[2020-07-26 21:00:04.409],opcua-same-node,1024,36,8.2
[2020-07-26 21:00:06.419],opcua-same-node,1024,36,9.459
[2020-07-26 21:00:08.428],opcua-same-node,1024,36,8.922
[2020-07-26 21:00:10.436],opcua-same-node,1024,36,8.436
[2020-07-26 21:00:12.449],opcua-same-node,1024,36,12.218
[2020-07-26 21:00:14.458],opcua-same-node,1024,36,9.277
[2020-07-26 21:00:16.468],opcua-same-node,1024,36,9.706
[2020-07-26 21:00:18.479],opcua-same-node,1024,36,11.324
[2020-07-26 21:00:20.488],opcua-same-node,1024,36,8.279
[2020-07-26 21:00:22.497],opcua-same-node,1024,36,8.95
[2020-07-26 21:00:24.506],opcua-same-node,1024,36,9.47
[2020-07-26 21:00:26.515],opcua-same-node,1024,36,8.424
[2020-07-26 21:00:28.526],opcua-same-node,1024,36,10.939
[2020-07-26 21:00:30.534],opcua-same-node,1024,36,8.025
[2020-07-26 21:00:32.544],opcua-same-node,1024,36,9.627
[2020-07-26 21:00:34.553],opcua-same-node,1024,36,8.798
[2020-07-26 21:00:36.562],opcua-same-node,1024,36,9.04
[2020-07-26 21:00:38.576],opcua-same-node,1024,36,13.639
[2020-07-26 21:00:40.588],opcua-same-node,1024,36,11.846
[2020-07-26 21:00:42.612],opcua-same-node,1024,36,24.222
[2020-07-26 21:00:44.622],opcua-same-node,1024,36,9.014
[2020-07-26 21:00:46.630],opcua-same-node,1024,36,8.467
[2020-07-26 21:00:48.640],opcua-same-node,1024,36,9.485
[2020-07-26 21:00:50.648],opcua-same-node,1024,36,8.284
[2020-07-26 21:00:52.657],opcua-same-node,1024,36,9.149
[2020-07-26 21:00:54.666],opcua-same-node,1024,36,8.751
[2020-07-26 21:00:56.675],opcua-same-node,1024,36,8.739
[2020-07-26 21:00:58.685],opcua-same-node,1024,36,9.019
[2020-07-26 21:01:00.694],opcua-same-node,1024,36,9.546
[2020-07-26 21:01:02.703],opcua-same-node,1024,36,8.359
[2020-07-26 21:01:04.711],opcua-same-node,1024,36,8.238
[2020-07-26 21:01:06.721],opcua-same-node,1024,36,10.159
[2020-07-26 21:01:08.731],opcua-same-node,1024,36,9.434
[2020-07-26 21:01:10.741],opcua-same-node,1024,36,9.751
[2020-07-26 21:01:12.750],opcua-same-node,1024,36,9.489
[2020-07-26 21:01:14.759],opcua-same-node,1024,36,8.7
[2020-07-26 21:01:16.768],opcua-same-node,1024,36,8.576
[2020-07-26 21:01:18.781],opcua-same-node,1024,36,12.937
[2020-07-26 21:01:20.790],opcua-same-node,1024,36,8.512
[2020-07-26 21:01:22.798],opcua-same-node,1024,36,8.433
[2020-07-26 21:01:24.807],opcua-same-node,1024,36,8.542
[2020-07-26 21:01:26.816],opcua-same-node,1024,36,8.69
[2020-07-26 21:01:28.825],opcua-same-node,1024,36,9.137
[2020-07-26 21:01:30.834],opcua-same-node,1024,36,8.953
[2020-07-26 21:01:32.846],opcua-same-node,1024,36,12.043
[2020-07-26 21:01:34.855],opcua-same-node,1024,36,8.574
[2020-07-26 21:01:36.864],opcua-same-node,1024,36,9.541
[2020-07-26 21:01:38.875],opcua-same-node,1024,36,11.026
[2020-07-26 21:01:40.885],opcua-same-node,1024,36,9.417
[2020-07-26 21:01:42.895],opcua-same-node,1024,36,10.257
[2020-07-26 21:01:44.904],opcua-same-node,1024,36,8.859
[2020-07-26 21:01:46.914],opcua-same-node,1024,36,9.212
[2020-07-26 21:01:48.922],opcua-same-node,1024,36,8.703
[2020-07-26 21:01:50.931],opcua-same-node,1024,36,8.683
[2020-07-26 21:01:52.940],opcua-same-node,1024,36,8.51
[2020-07-26 21:01:54.949],opcua-same-node,1024,36,8.927
[2020-07-26 21:01:56.958],opcua-same-node,1024,36,8.901
[2020-07-26 21:01:58.969],opcua-same-node,1024,36,10.481
[2020-07-26 21:02:00.977],opcua-same-node,1024,36,8.707
[2020-07-26 21:02:02.986],opcua-same-node,1024,36,8.593
[2020-07-26 21:02:04.995],opcua-same-node,1024,36,8.523
[2020-07-26 21:02:07.003],opcua-same-node,1024,36,8.285
[2020-07-26 21:02:09.012],opcua-same-node,1024,36,8.784
[2020-07-26 21:02:11.021],opcua-same-node,1024,36,8.954
[2020-07-26 21:02:13.032],opcua-same-node,1024,36,11.061
[2020-07-26 21:02:15.041],opcua-same-node,1024,36,8.654
[2020-07-26 21:02:17.050],opcua-same-node,1024,36,8.355
[2020-07-26 21:02:19.058],opcua-same-node,1024,36,8.77
[2020-07-26 21:02:21.067],opcua-same-node,1024,36,8.375
[2020-07-26 21:02:23.076],opcua-same-node,1024,36,8.649
[2020-07-26 21:02:25.084],opcua-same-node,1024,36,8.219
[2020-07-26 21:02:27.094],opcua-same-node,1024,36,9.712
[2020-07-26 21:02:29.104],opcua-same-node,1024,36,10.018
[2020-07-26 21:02:31.113],opcua-same-node,1024,36,9.426
[2020-07-26 21:02:33.121],opcua-same-node,1024,36,7.754
[2020-07-26 21:02:35.131],opcua-same-node,1024,36,9.944
[2020-07-26 21:02:37.140],opcua-same-node,1024,36,8.601
[2020-07-26 21:02:39.149],opcua-same-node,1024,36,8.536
[2020-07-26 21:02:41.158],opcua-same-node,1024,36,9.496
[2020-07-26 21:02:43.168],opcua-same-node,1024,36,9.322
[2020-07-26 21:02:45.177],opcua-same-node,1024,36,9.395
[2020-07-26 21:02:47.188],opcua-same-node,1024,36,10.127
[2020-07-26 21:02:49.196],opcua-same-node,1024,36,8.178
[2020-07-26 21:02:51.204],opcua-same-node,1024,36,7.895
[2020-07-26 21:02:53.212],opcua-same-node,1024,36,8.373
[2020-07-26 21:02:55.222],opcua-same-node,1024,36,9.181
[2020-07-26 21:02:57.233],opcua-same-node,1024,36,10.971
[2020-07-26 21:02:59.242],opcua-same-node,1024,36,8.88
[2020-07-26 21:03:01.250],opcua-same-node,1024,36,8.241
[2020-07-26 21:03:03.259],opcua-same-node,1024,36,9.035
[2020-07-26 21:03:05.268],opcua-same-node,1024,36,8.962
[2020-07-26 21:03:07.281],opcua-same-node,1024,36,12.377
[2020-07-26 21:03:09.292],opcua-same-node,1024,36,10.803
[2020-07-26 21:03:11.300],opcua-same-node,1024,36,8.466
[2020-07-26 21:03:13.309],opcua-same-node,1024,36,8.575
[2020-07-26 21:03:15.318],opcua-same-node,1024,36,8.809
[2020-07-26 21:03:17.327],opcua-same-node,1024,36,8.498
[2020-07-26 21:03:19.335],opcua-same-node,1024,36,8.397
[2020-07-26 21:03:21.343],opcua-same-node,1024,36,8.233
[2020-07-26 21:03:23.352],opcua-same-node,1024,36,8.079
[2020-07-26 21:03:25.361],opcua-same-node,1024,36,8.904
[2020-07-26 21:03:27.370],opcua-same-node,1024,36,8.991
[2020-07-26 21:03:29.383],opcua-same-node,1024,36,12.907
[2020-07-26 21:03:31.392],opcua-same-node,1024,36,8.832
[2020-07-26 21:03:33.401],opcua-same-node,1024,36,9.001
[2020-07-26 21:03:35.409],opcua-same-node,1024,36,8.111
[2020-07-26 21:03:37.420],opcua-same-node,1024,36,10.357
[2020-07-26 21:03:39.428],opcua-same-node,1024,36,8.725
[2020-07-26 21:03:41.438],opcua-same-node,1024,36,9.918
[2020-07-26 21:03:43.451],opcua-same-node,1024,36,12.188
[2020-07-26 21:03:45.460],opcua-same-node,1024,36,8.241
[2020-07-26 21:03:47.469],opcua-same-node,1024,36,8.99
[2020-07-26 21:03:49.478],opcua-same-node,1024,36,9.136
[2020-07-26 21:03:51.489],opcua-same-node,1024,36,11.07
[2020-07-26 21:03:53.498],opcua-same-node,1024,36,8.54
[2020-07-26 21:03:55.507],opcua-same-node,1024,36,8.502
[2020-07-26 21:03:57.518],opcua-same-node,1024,36,11.565
[2020-07-26 21:03:59.529],opcua-same-node,1024,36,11.046
[2020-07-26 21:04:01.538],opcua-same-node,1024,36,8.44
[2020-07-26 21:04:03.547],opcua-same-node,1024,36,9.146
[2020-07-26 21:04:05.556],opcua-same-node,1024,36,8.347
[2020-07-26 21:04:07.568],opcua-same-node,1024,36,12.702
[2020-07-26 21:04:09.579],opcua-same-node,1024,36,10.27
[2020-07-26 21:04:11.588],opcua-same-node,1024,36,9.342
[2020-07-26 21:04:13.600],opcua-same-node,1024,36,11.788
[2020-07-26 21:04:15.610],opcua-same-node,1024,36,9.261
[2020-07-26 21:04:17.620],opcua-same-node,1024,36,9.94
[2020-07-26 21:04:19.628],opcua-same-node,1024,36,8.385
[2020-07-26 21:04:21.637],opcua-same-node,1024,36,8.851
[2020-07-26 21:04:23.645],opcua-same-node,1024,36,7.952
[2020-07-26 21:04:25.654],opcua-same-node,1024,36,8.175
[2020-07-26 21:04:27.664],opcua-same-node,1024,36,9.935
[2020-07-26 21:04:29.675],opcua-same-node,1024,36,11.103
[2020-07-26 21:04:31.684],opcua-same-node,1024,36,8.472
[2020-07-26 21:04:33.692],opcua-same-node,1024,36,8.314
[2020-07-26 21:04:35.701],opcua-same-node,1024,36,9.051
[2020-07-26 21:04:37.710],opcua-same-node,1024,36,8.406
[2020-07-26 21:04:39.723],opcua-same-node,1024,36,13.487
[2020-07-26 21:04:41.732],opcua-same-node,1024,36,9.155
[2020-07-26 21:04:43.741],opcua-same-node,1024,36,8.887
[2020-07-26 21:04:45.751],opcua-same-node,1024,36,9.225
[2020-07-26 21:04:47.760],opcua-same-node,1024,36,9.324
[2020-07-26 21:04:49.769],opcua-same-node,1024,36,8.211
[2020-07-26 21:04:51.778],opcua-same-node,1024,36,8.878
[2020-07-26 21:04:53.787],opcua-same-node,1024,36,9.2
[2020-07-26 21:04:55.795],opcua-same-node,1024,36,7.881
[2020-07-26 21:04:57.804],opcua-same-node,1024,36,9.118
[2020-07-26 21:04:59.812],opcua-same-node,1024,36,8.049
[2020-07-26 21:05:01.821],opcua-same-node,1024,36,8.965
[2020-07-26 21:05:03.833],opcua-same-node,1024,36,11.004
[2020-07-26 21:05:05.842],opcua-same-node,1024,36,9.199
[2020-07-26 21:05:07.851],opcua-same-node,1024,36,8.91
[2020-07-26 21:05:09.860],opcua-same-node,1024,36,9.146
[2020-07-26 21:05:11.872],opcua-same-node,1024,36,11.648
[2020-07-26 21:05:13.881],opcua-same-node,1024,36,9.135
[2020-07-26 21:05:15.890],opcua-same-node,1024,36,8.632
[2020-07-26 21:05:17.899],opcua-same-node,1024,36,8.875
[2020-07-26 21:05:19.907],opcua-same-node,1024,36,8.209
[2020-07-26 21:05:21.916],opcua-same-node,1024,36,8.413
[2020-07-26 21:05:23.929],opcua-same-node,1024,36,13.411
[2020-07-26 21:05:25.938],opcua-same-node,1024,36,8.893
[2020-07-26 21:05:27.947],opcua-same-node,1024,36,8.493
[2020-07-26 21:05:29.955],opcua-same-node,1024,36,8.232
[2020-07-26 21:05:31.964],opcua-same-node,1024,36,9.012
[2020-07-26 21:05:33.975],opcua-same-node,1024,36,10.551
[2020-07-26 21:05:35.984],opcua-same-node,1024,36,9.201
[2020-07-26 21:05:37.993],opcua-same-node,1024,36,8.318
[2020-07-26 21:05:40.043],opcua-same-node,1024,36,50.359
[2020-07-26 21:05:42.052],opcua-same-node,1024,36,8.519
[2020-07-26 21:05:44.062],opcua-same-node,1024,36,10.421
[2020-07-26 21:05:46.072],opcua-same-node,1024,36,9.143
[2020-07-26 21:05:48.080],opcua-same-node,1024,36,8.722
[2020-07-26 21:05:50.089],opcua-same-node,1024,36,8.246
[2020-07-26 21:05:52.098],opcua-same-node,1024,36,9.092
[2020-07-26 21:05:54.107],opcua-same-node,1024,36,9.161
[2020-07-26 21:05:56.116],opcua-same-node,1024,36,8.698
[2020-07-26 21:05:58.125],opcua-same-node,1024,36,8.949
[2020-07-26 21:06:00.134],opcua-same-node,1024,36,8.433
[2020-07-26 21:06:02.143],opcua-same-node,1024,36,9.213
[2020-07-26 21:06:04.152],opcua-same-node,1024,36,8.961
[2020-07-26 21:06:06.161],opcua-same-node,1024,36,8.618
[2020-07-26 21:06:08.169],opcua-same-node,1024,36,8.372
[2020-07-26 21:06:10.180],opcua-same-node,1024,36,10.448
[2020-07-26 21:06:12.189],opcua-same-node,1024,36,8.584
[2020-07-26 21:06:14.197],opcua-same-node,1024,36,8.425
[2020-07-26 21:06:16.207],opcua-same-node,1024,36,9.385
[2020-07-26 21:06:18.216],opcua-same-node,1024,36,9.819
[2020-07-26 21:06:20.225],opcua-same-node,1024,36,8.433
[2020-07-26 21:06:22.234],opcua-same-node,1024,36,8.826
[2020-07-26 21:06:24.243],opcua-same-node,1024,36,8.406
[2020-07-26 21:06:26.251],opcua-same-node,1024,36,8.333
[2020-07-26 21:06:28.259],opcua-same-node,1024,36,8.424
[2020-07-26 21:06:30.268],opcua-same-node,1024,36,8.678
[2020-07-26 21:06:32.277],opcua-same-node,1024,36,8.159
[2020-07-26 21:06:34.285],opcua-same-node,1024,36,8.817
[2020-07-26 21:06:36.295],opcua-same-node,1024,36,9.021
[2020-07-26 21:06:38.304],opcua-same-node,1024,36,8.796
[2020-07-26 21:06:40.312],opcua-same-node,1024,36,8.277
[2020-07-26 21:06:42.320],opcua-same-node,1024,36,8.304
[2020-07-26 21:06:44.328],opcua-same-node,1024,36,8.037
[2020-07-26 21:06:46.337],opcua-same-node,1024,36,8.23
[2020-07-26 21:06:48.347],opcua-same-node,1024,36,9.6
[2020-07-26 21:06:50.355],opcua-same-node,1024,36,7.894
[2020-07-26 21:06:52.363],opcua-same-node,1024,36,8.029
[2020-07-26 21:06:54.371],opcua-same-node,1024,36,8.7
[2020-07-26 21:06:56.381],opcua-same-node,1024,36,9.186
[2020-07-26 21:06:58.390],opcua-same-node,1024,36,9.381
[2020-07-26 21:07:00.399],opcua-same-node,1024,36,8.221
[2020-07-26 21:07:02.408],opcua-same-node,1024,36,8.892
[2020-07-26 21:07:04.419],opcua-same-node,1024,36,11.16
[2020-07-26 21:07:06.430],opcua-same-node,1024,36,10.508
[2020-07-26 21:07:08.438],opcua-same-node,1024,36,8.247
[2020-07-26 21:07:10.446],opcua-same-node,1024,36,8.213
[2020-07-26 21:07:12.455],opcua-same-node,1024,36,8.744
[2020-07-26 21:07:14.466],opcua-same-node,1024,36,10.929
[2020-07-26 21:07:16.476],opcua-same-node,1024,36,9.831
[2020-07-26 21:07:18.485],opcua-same-node,1024,36,9.394
[2020-07-26 21:07:20.494],opcua-same-node,1024,36,8.731
[2020-07-26 21:07:22.504],opcua-same-node,1024,36,9.23
[2020-07-26 21:07:24.513],opcua-same-node,1024,36,8.915
[2020-07-26 21:07:26.522],opcua-same-node,1024,36,8.26
[2020-07-26 21:07:28.531],opcua-same-node,1024,36,9.047
[2020-07-26 21:07:30.539],opcua-same-node,1024,36,7.966
[2020-07-26 21:07:32.548],opcua-same-node,1024,36,9.5
[2020-07-26 21:07:34.557],opcua-same-node,1024,36,8.677
[2020-07-26 21:07:36.566],opcua-same-node,1024,36,9.061
[2020-07-26 21:07:38.576],opcua-same-node,1024,36,9.414
[2020-07-26 21:07:40.585],opcua-same-node,1024,36,8.977
[2020-07-26 21:07:42.594],opcua-same-node,1024,36,8.414
[2020-07-26 21:07:44.602],opcua-same-node,1024,36,8.201
[2020-07-26 21:07:46.611],opcua-same-node,1024,36,8.815
[2020-07-26 21:07:48.621],opcua-same-node,1024,36,9.788
[2020-07-26 21:07:50.629],opcua-same-node,1024,36,8.406
[2020-07-26 21:07:52.638],opcua-same-node,1024,36,8.534
[2020-07-26 21:07:54.647],opcua-same-node,1024,36,9.191
[2020-07-26 21:07:56.655],opcua-same-node,1024,36,7.934
[2020-07-26 21:07:58.664],opcua-same-node,1024,36,8.564
[2020-07-26 21:08:00.675],opcua-same-node,1024,36,10.817
[2020-07-26 21:08:02.683],opcua-same-node,1024,36,7.887
[2020-07-26 21:08:04.691],opcua-same-node,1024,36,7.929
[2020-07-26 21:08:06.699],opcua-same-node,1024,36,8.003
[2020-07-26 21:08:08.707],opcua-same-node,1024,36,8.099
[2020-07-26 21:08:10.715],opcua-same-node,1024,36,8.042
[2020-07-26 21:08:12.725],opcua-same-node,1024,36,9.485
[2020-07-26 21:08:14.734],opcua-same-node,1024,36,9.093
[2020-07-26 21:08:16.744],opcua-same-node,1024,36,9.546
[2020-07-26 21:08:18.753],opcua-same-node,1024,36,9.486
[2020-07-26 21:08:20.778],opcua-same-node,1024,36,24.17
[2020-07-26 21:08:22.786],opcua-same-node,1024,36,8.332
[2020-07-26 21:08:24.795],opcua-same-node,1024,36,8.444
[2020-07-26 21:08:26.804],opcua-same-node,1024,36,8.835
[2020-07-26 21:08:28.812],opcua-same-node,1024,36,8.338
[2020-07-26 21:08:30.822],opcua-same-node,1024,36,9.822
[2020-07-26 21:08:32.830],opcua-same-node,1024,36,7.8
[2020-07-26 21:08:34.839],opcua-same-node,1024,36,8.557
[2020-07-26 21:08:36.847],opcua-same-node,1024,36,8.635
[2020-07-26 21:08:38.856],opcua-same-node,1024,36,8.405
[2020-07-26 21:08:40.865],opcua-same-node,1024,36,8.594
[2020-07-26 21:08:42.875],opcua-same-node,1024,36,10.013
[2020-07-26 21:08:44.883],opcua-same-node,1024,36,8.006
[2020-07-26 21:08:46.892],opcua-same-node,1024,36,9.109
[2020-07-26 21:08:48.901],opcua-same-node,1024,36,9.091
[2020-07-26 21:08:50.910],opcua-same-node,1024,36,8.319
[2020-07-26 21:08:52.919],opcua-same-node,1024,36,8.743
[2020-07-26 21:08:54.927],opcua-same-node,1024,36,8.097
[2020-07-26 21:08:56.935],opcua-same-node,1024,36,8.105
[2020-07-26 21:08:58.943],opcua-same-node,1024,36,8.052
[2020-07-26 21:09:00.952],opcua-same-node,1024,36,8.482
[2020-07-26 21:09:02.960],opcua-same-node,1024,36,8.301
[2020-07-26 21:09:04.969],opcua-same-node,1024,36,8.498
[2020-07-26 21:09:06.978],opcua-same-node,1024,36,8.4
[2020-07-26 21:09:08.986],opcua-same-node,1024,36,8.601
[2020-07-26 21:09:10.996],opcua-same-node,1024,36,9.296
[2020-07-26 21:09:13.005],opcua-same-node,1024,36,8.961
[2020-07-26 21:09:15.013],opcua-same-node,1024,36,8.509
[2020-07-26 21:09:17.022],opcua-same-node,1024,36,8.806
[2020-07-26 21:09:19.031],opcua-same-node,1024,36,8.845
[2020-07-26 21:09:21.040],opcua-same-node,1024,36,8.477
[2020-07-26 21:09:23.048],opcua-same-node,1024,36,8.228
[2020-07-26 21:09:25.097],opcua-same-node,1024,36,48.789
[2020-07-26 21:09:27.106],opcua-same-node,1024,36,8.33
[2020-07-26 21:09:29.114],opcua-same-node,1024,36,8.509
[2020-07-26 21:09:31.125],opcua-same-node,1024,36,10.411
[2020-07-26 21:09:33.133],opcua-same-node,1024,36,7.799
[2020-07-26 21:09:35.141],opcua-same-node,1024,36,8.378
[2020-07-26 21:09:37.149],opcua-same-node,1024,36,8.071
[2020-07-26 21:09:39.162],opcua-same-node,1024,36,12.748
[2020-07-26 21:09:41.171],opcua-same-node,1024,36,9.108
[2020-07-26 21:09:43.182],opcua-same-node,1024,36,10.366
[2020-07-26 21:09:45.191],opcua-same-node,1024,36,8.574
[2020-07-26 21:09:47.200],opcua-same-node,1024,36,9.106
[2020-07-26 21:09:49.209],opcua-same-node,1024,36,8.786
[2020-07-26 21:09:51.217],opcua-same-node,1024,36,8.339
[2020-07-26 21:09:53.225],opcua-same-node,1024,36,8.172
[2020-07-26 21:09:55.234],opcua-same-node,1024,36,8.775
[2020-07-26 21:09:57.243],opcua-same-node,1024,36,8.474
[2020-07-26 21:09:59.251],opcua-same-node,1024,36,8.106
[2020-07-26 21:10:01.260],opcua-same-node,1024,36,8.652
[2020-07-26 21:10:03.268],opcua-same-node,1024,36,8.35
[2020-07-26 21:10:05.277],opcua-same-node,1024,36,8.773
[2020-07-26 21:10:07.287],opcua-same-node,1024,36,9.278
[2020-07-26 21:10:09.295],opcua-same-node,1024,36,8.319
[2020-07-26 21:10:11.304],opcua-same-node,1024,36,9.203
[2020-07-26 21:10:13.314],opcua-same-node,1024,36,9.152
[2020-07-26 21:10:15.322],opcua-same-node,1024,36,8.567
[2020-07-26 21:10:17.331],opcua-same-node,1024,36,8.697
[2020-07-26 21:10:19.340],opcua-same-node,1024,36,8.623
